Cardano Foundation
Cardano Foundation (Consolidated)
Custom Transaction Detail
01 January 2023 - 31 May 2023

Options: Show Zeros
Subsidiary: Name ,Type ,Date ,Accounting Period: Name ,Transaction Number ,Document Number ,Entity: ID ,Name ,Entity: Tax Reg. Number ,Currency: Currency Symbol ,Amount (Foreign Currency) ,Amount ,Item: Taxable ,Sales Tax Item: Tax Rate ,Account (Line): Number ,Account (Line): Name ,Account: Number ,Account: Name ,Cost Center: Name ,Project: Name ,Memo ,Exchange Rate 
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT254,ER-0110,Aaron Dodd,Aaron Dodd,,EUR,-102.43,CHF -154.57,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT254,ER-0110,Aaron Dodd,Aaron Dodd,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT254,ER-0110,Aaron Dodd,Aaron Dodd,,EUR,102.43,CHF 154.57,,0.00%,6313110100,Air/Rail/Car Travel,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,Air/Rail/Car Travel: INV Aaron Dodd Expenses Cardano Summit,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT253,ER-0109,Aaron Dodd,Aaron Dodd,,EUR,-79.74,CHF -120.33,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT253,ER-0109,Aaron Dodd,Aaron Dodd,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT253,ER-0109,Aaron Dodd,Aaron Dodd,,EUR,79.74,CHF 120.33,,0.00%,6313140100,Per Diems,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,Per Diems: INV Aaron Dodd Expenses Cardano Summit,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT252,ER-0108,Rafael Fraga,Rafael Fraga,,EUR,-159.85,CHF -241.21,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,5200 Legal,- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT252,ER-0108,Rafael Fraga,Rafael Fraga,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,5200 Legal,- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT252,ER-0108,Rafael Fraga,Rafael Fraga,,EUR,159.85,CHF 241.21,,0.00%,6313140100,Per Diems,2101110101,Accounts Payble EUR,5200 Legal,- No Project -,Per Diems: INV Rafaels Expenses Cardano Summit 2022,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT251,ER-0107,Renagh Mooney,Renagh Mooney,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT251,ER-0107,Renagh Mooney,Renagh Mooney,,EUR,-102.56,CHF -154.76,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT251,ER-0107,Renagh Mooney,Renagh Mooney,,EUR,102.56,CHF 154.76,,0.00%,6312180100,Training & Development,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,Training & Development: INV Renaghs Expenses Professional Development,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT250,ER-0106,Renagh Mooney,Renagh Mooney,,EUR,-101.20,CHF -152.71,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT250,ER-0106,Renagh Mooney,Renagh Mooney,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT250,ER-0106,Renagh Mooney,Renagh Mooney,,EUR,101.20,CHF 152.71,,0.00%,6313110100,Air/Rail/Car Travel,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,Air/Rail/Car Travel: INV Renaghs Expenses Summit Taxi Travel,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT249,ER-0105,Thomas Mayfield,Thomas Mayfield,,EUR,-71.96,CHF -108.59,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT249,ER-0105,Thomas Mayfield,Thomas Mayfield,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT249,ER-0105,Thomas Mayfield,Thomas Mayfield,,EUR,71.96,CHF 108.59,,0.00%,5205150100,Conference / events,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,Conference / events: INV Thomas Mayfield Operational Expenses Cardano Summit 22 Awards,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT248,ER-0104,Thomas Mayfield,Thomas Mayfield,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT248,ER-0104,Thomas Mayfield,Thomas Mayfield,,EUR,-7.70,CHF -11.62,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT248,ER-0104,Thomas Mayfield,Thomas Mayfield,,EUR,7.70,CHF 11.62,,0.00%,6316130100,Postage,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,Postage: INV Thomas Mayfield Operational Expenses Cardano Summit 22 Awards,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT247,ER-0103,Salvatore D Salvo,Salvatore D Salvo,,EUR,-67.60,CHF -102.01,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT247,ER-0103,Salvatore D Salvo,Salvatore D Salvo,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT247,ER-0103,Salvatore D Salvo,Salvatore D Salvo,,EUR,67.60,CHF 102.01,,0.00%,6313110100,Air/Rail/Car Travel,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,Air/Rail/Car Travel: INV Salvatore Christmas Party Travel Expenses,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT246,ER-0102,John J O Donoghue,John J O Donoghue,,EUR,-65.98,CHF -99.56,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT246,ER-0102,John J O Donoghue,John J O Donoghue,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT246,ER-0102,John J O Donoghue,John J O Donoghue,,EUR,65.98,CHF 99.56,,0.00%,6313110100,Air/Rail/Car Travel,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,Air/Rail/Car Travel: Travel expense Christmas party Dublin,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT245,ER-0101,Salvatore D Salvo,Salvatore D Salvo,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT245,ER-0101,Salvatore D Salvo,Salvatore D Salvo,,EUR,-25.57,CHF -38.59,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT245,ER-0101,Salvatore D Salvo,Salvatore D Salvo,,EUR,25.57,CHF 38.59,,0.00%,6316130100,Postage,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,Postage: INV Salvatore D Salvo Dec Expenses,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT244,ER-0100,Rafael Fraga,Rafael Fraga,,EUR,-23.20,CHF -35.01,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,5200 Legal,- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT244,ER-0100,Rafael Fraga,Rafael Fraga,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,5200 Legal,- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT244,ER-0100,Rafael Fraga,Rafael Fraga,,EUR,23.20,CHF 35.01,,0.00%,6313110100,Air/Rail/Car Travel,2101110101,Accounts Payble EUR,5200 Legal,- No Project -,Air/Rail/Car Travel: INV Rafaels Expenses Summit 2022,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT242,ER-0098,Kyran Byrne,Kyran Byrne,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,5100 Finance & Controlling,- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT242,ER-0098,Kyran Byrne,Kyran Byrne,,EUR,-505.72,CHF -763.13,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,5100 Finance & Controlling,- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT242,ER-0098,Kyran Byrne,Kyran Byrne,,EUR,505.72,CHF 763.13,,0.00%,6312450100,starter package,2101110101,Accounts Payble EUR,5100 Finance & Controlling,- No Project -,starter package: INV Kyran Initial Starter Package Expenses,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT241,ER-0097,Satya Muntha,Satya Muntha,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT241,ER-0097,Satya Muntha,Satya Muntha,,EUR,-498.49,CHF -752.22,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT241,ER-0097,Satya Muntha,Satya Muntha,,EUR,498.49,CHF 752.22,,0.00%,6312450100,starter package,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,starter package: INV Satya Initial Setup Package Expenses,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT243,ER-0099,Darlisa G Consoni,Darlisa G Consoni,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT243,ER-0099,Darlisa G Consoni,Darlisa G Consoni,,EUR,-505.72,CHF -763.13,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT243,ER-0099,Darlisa G Consoni,Darlisa G Consoni,,EUR,505.72,CHF 763.13,,0.00%,6312450100,starter package,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,starter package: INV Darlisa Initial Starter Package Expenses,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT240,ER-0096,Satya Muntha,Satya Muntha,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT240,ER-0096,Satya Muntha,Satya Muntha,,EUR,-202.09,CHF -304.95,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT240,ER-0096,Satya Muntha,Satya Muntha,,EUR,202.09,CHF 304.95,,0.00%,6313140100,Per Diems,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,Per Diems: INV Satya Expenses Cardano Summit 2022,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT239,ER-0095,Jorge N Bendicho,Jorge N Bendicho,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT239,ER-0095,Jorge N Bendicho,Jorge N Bendicho,,EUR,-199.42,CHF -300.92,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT239,ER-0095,Jorge N Bendicho,Jorge N Bendicho,,EUR,199.42,CHF 300.92,,0.00%,6313140100,Per Diems,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,Per Diems: INV Cardano Summit 2022 Meal Expenses Jorge N Bendicho,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT238,ER-0094,Jorge N Bendicho,Jorge N Bendicho,,EUR,-77.60,CHF -117.10,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT238,ER-0094,Jorge N Bendicho,Jorge N Bendicho,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT238,ER-0094,Jorge N Bendicho,Jorge N Bendicho,,EUR,77.60,CHF 117.10,,0.00%,6313110100,Air/Rail/Car Travel,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,Air/Rail/Car Travel: INV Jorge N Bendicho Cardano Summit 2022 Expenses,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT236,ER-0092,Satya Muntha,Satya Muntha,,EUR,-34.20,CHF -51.61,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT236,ER-0092,Satya Muntha,Satya Muntha,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT236,ER-0092,Satya Muntha,Satya Muntha,,EUR,34.20,CHF 51.61,,0.00%,6313110100,Air/Rail/Car Travel,2101110101,Accounts Payble EUR,"4320 Tech Integ, Ecosys and Decentral Solutions",- No Project -,Air/Rail/Car Travel: INV Satya Muntha expenses for Cardano Summit 2022,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT260,ER-0116,Aaron Dodd,Aaron Dodd,,EUR,-51.58,CHF -77.83,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT260,ER-0116,Aaron Dodd,Aaron Dodd,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT260,ER-0116,Aaron Dodd,Aaron Dodd,,EUR,51.58,CHF 77.83,,0.00%,6313110100,Air/Rail/Car Travel,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,Air/Rail/Car Travel: INV Aaron Dodd Expenses Zug Office Trip,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT258,ER-0114,Aaron Dodd,Aaron Dodd,,EUR,-215.99,CHF -325.93,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT258,ER-0114,Aaron Dodd,Aaron Dodd,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT258,ER-0114,Aaron Dodd,Aaron Dodd,,EUR,215.99,CHF 325.93,,0.00%,6313120100,Accommodation,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,Accommodation: INV Aaron Dodd Expenses Zug Office Trip,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT259,ER-0115,Aaron Dodd,Aaron Dodd,,EUR,-145.96,CHF -220.25,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT259,ER-0115,Aaron Dodd,Aaron Dodd,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT259,ER-0115,Aaron Dodd,Aaron Dodd,,EUR,145.96,CHF 220.25,,0.00%,6313110100,Air/Rail/Car Travel,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,Air/Rail/Car Travel: INV Aaron Dodd Expenses Zug Office Trip,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT257,ER-0113,Aaron Dodd,Aaron Dodd,,EUR,-79.75,CHF -120.34,,,2101110101,Accounts Payble EUR,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT257,ER-0113,Aaron Dodd,Aaron Dodd,,EUR,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,VAT,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT257,ER-0113,Aaron Dodd,Aaron Dodd,,EUR,79.75,CHF 120.34,,0.00%,6313140100,Per Diems,2101110101,Accounts Payble EUR,"3300 Marketing, Brand and Communications",- No Project -,Per Diems: INV Aaron Dodd Expenses Zug Office Trip,1.51
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT175,ER-0031,Sandro Knöpfel,Sandro Knöpfel,,CHF,-292.10,CHF -292.10,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT175,ER-0031,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT175,ER-0031,Sandro Knöpfel,Sandro Knöpfel,,CHF,292.10,CHF 292.10,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Air/Rail/Car Travel: INV Sandro Knoepfel Expenses Dublin Summit,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT173,ER-0029,Sandro Knöpfel,Sandro Knöpfel,,CHF,-896.92,CHF -896.92,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT173,ER-0029,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT173,ER-0029,Sandro Knöpfel,Sandro Knöpfel,,CHF,896.92,CHF 896.92,,0.00%,6313120100,Accommodation,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Accommodation: INV Sandro Knoepfel Expenses Dublin Summit,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT171,ER-0027,Sandro Knöpfel,Sandro Knöpfel,,CHF,-280.00,CHF -280.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT171,ER-0027,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT171,ER-0027,Sandro Knöpfel,Sandro Knöpfel,,CHF,280.00,CHF 280.00,,0.00%,6313140100,Per Diems,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Per Diems: INV Sandro Knoepfel Expenses Dublin Summit,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT169,ER-0025,Sandro Knöpfel,Sandro Knöpfel,,CHF,-40.00,CHF -40.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT169,ER-0025,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT169,ER-0025,Sandro Knöpfel,Sandro Knöpfel,,CHF,40.00,CHF 40.00,,0.00%,6313140100,Per Diems,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Per Diems: INV Sandro Knoepfel London Trip Expenses,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT167,ER-0023,Sandro Knöpfel,Sandro Knöpfel,,CHF,-924.35,CHF -924.35,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT167,ER-0023,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT167,ER-0023,Sandro Knöpfel,Sandro Knöpfel,,CHF,924.35,CHF 924.35,,0.00%,6313110100,Air/Rail/Car Travel,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Air/Rail/Car Travel: INV Sandro Knoepfel Expenses SwissPolish Blockchain,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT165,ER-0021,Sandro Knöpfel,Sandro Knöpfel,,CHF,-280.00,CHF -280.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT165,ER-0021,Sandro Knöpfel,Sandro Knöpfel,,CHF,0.00,CHF 0.00,Yes,0.00%,1206370100,120637 VAT Exempt,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,VAT,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT165,ER-0021,Sandro Knöpfel,Sandro Knöpfel,,CHF,280.00,CHF 280.00,,0.00%,6313130100,Meals,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,Meals: INV Sandro Knoepfel Expenses Marketing Workshop,1.00
Cardano Foundation,Expense Report,13/01/2023,Jan 2023,EXPREPT163,ER-0019,Sandro Knöpfel,Sandro Knöpfel,,CHF,-230.00,CHF -230.00,,,2101110100,Accounts Payable : Accounts Payble CHF,2101110100,Accounts Payable : Accounts Payble CHF,6200 Financial & Regulated Institutions,- No Project -,,1.00
